Player,Span,Mat,Inns,Balls,Runs,Wkts,BBM,Ave,Econ,SR,5,10,Profile
M Muralitharan(ICC/SL),1992-2010,133,230,44039,18180,800,16/220,22.72,2.47,55,67,22,http://stats.espncricinfo.com/ci/content/player/49636.html
SK Warne(AUS),1992-2007,145,273,40705,17995,708,12/128,25.41,2.65,57.4,37,10,http://stats.espncricinfo.com/ci/content/player/8166.html
A Kumble(INDIA),1990-2008,132,236,40850,18355,619,14/149,29.65,2.69,65.9,35,8,http://stats.espncricinfo.com/ci/content/player/30176.html
JM Anderson(ENG),2003-2020,151,282,32779,15670,584,Nov-71,26.83,2.86,56.1,28,3,http://stats.espncricinfo.com/ci/content/player/8608.html
GD McGrath(AUS),1993-2007,124,243,29248,12186,563,27-Oct,21.64,2.49,51.9,29,3,http://stats.espncricinfo.com/ci/content/player/6565.html
CA Walsh(WI),1984-2001,132,242,30019,12688,519,13/55,24.44,2.53,57.8,22,3,http://stats.espncricinfo.com/ci/content/player/53216.html
SCJ Broad(ENG),2007-2020,136,250,27793,13730,479,11/121,28.66,2.96,58,17,2,http://stats.espncricinfo.com/ci/content/player/10617.html
DW Steyn(SA),2004-2019,93,171,18608,10077,439,Nov-60,22.95,3.24,42.3,26,5,http://stats.espncricinfo.com/ci/content/player/47492.html
N Kapil Dev(INDIA),1978-1994,131,227,27740,12867,434,11/146,29.64,2.78,63.9,23,2,http://stats.espncricinfo.com/ci/content/player/30028.html
HMRKB Herath(SL),1999-2018,93,170,25993,12157,433,14/184,28.07,2.8,60,34,9,http://stats.espncricinfo.com/ci/content/player/49178.html
Sir RJ Hadlee(NZ),1973-1990,86,150,21918,9611,431,15/123,22.29,2.63,50.8,36,9,http://stats.espncricinfo.com/ci/content/player/37224.html
SM Pollock(SA),1995-2008,108,202,24353,9733,421,10/147,23.11,2.39,57.8,16,1,http://stats.espncricinfo.com/ci/content/player/46774.html
Harbhajan Singh(INDIA),1998-2015,103,190,28580,13537,417,15/217,32.46,2.84,68.5,25,5,http://stats.espncricinfo.com/ci/content/player/29264.html
Wasim Akram(PAK),1985-2002,104,181,22627,9779,414,11/110,23.62,2.59,54.6,25,5,http://stats.espncricinfo.com/ci/content/player/43547.html
CEL Ambrose(WI),1988-2000,98,179,22103,8501,405,Nov-84,20.99,2.3,54.5,22,3,http://stats.espncricinfo.com/ci/content/player/51107.html
NM Lyon(AUS),2011-2020,96,184,24568,12320,390,13/154,31.58,3,62.9,18,3,http://stats.espncricinfo.com/ci/content/player/272279.html
M Ntini(SA),1998-2009,101,190,20834,11242,390,13/132,28.82,3.23,53.4,18,4,http://stats.espncricinfo.com/ci/content/player/46592.html
IT Botham(ENG),1977-1992,102,168,21815,10878,383,13/106,28.4,2.99,56.9,27,4,http://stats.espncricinfo.com/ci/content/player/9163.html
